fullVisitorId,transactionRevenue,PredictedRevenue
5.63284E+18,0,0
5.63709E+18,0,0.006578097
5.63428E+18,0,0
5.63426E+18,0,0
5.63419E+18,0,0.009417131
5.63412E+17,0,0
5.63404E+18,0,0.011355881
5.63393E+18,0,0
5.63386E+18,0,0.013502606
5.63381E+18,0,0
5.63378E+18,0,0.007595422
5.63374E+18,0,0.052696249
5.63367E+18,0,0.142269393
5.63362E+18,0,1.963561209
5.63357E+18,0,0.001520215
5.63352E+18,0,0.01033476
5.63343E+18,0,0.000639888
5.6334E+18,0,0
5.63325E+18,0,0.01033476
5.6332E+18,0,0.00237433
5.63315E+18,0,0
5.633E+18,0,0
5.63298E+18,0,0.052496819
5.63288E+17,0,0.08095619
5.63287E+18,0,0.011355881
5.63435E+18,0,238.4632928
5.63438E+18,0,27.46185916
5.63438E+18,0,1.37E-05
5.63559E+18,0,0.011355881
5.63697E+18,0,0.0456948
5.63682E+18,0,0.001567619
5.6368E+18,0,0.009671964
5.63637E+18,0,6732.55
5.63634E+18,0,0.0062916
5.63619E+18,0,0
5.63601E+18,0,0
5.6359E+18,0,0.004146573
5.63573E+18,0,0.012081597
5.63568E+18,0,0.23129979
5.63542E+18,0,0
5.63442E+17,0,0.013080763
5.63513E+18,0,0
5.63496E+18,0,0.001493253
5.63489E+18,0,0.02878358
5.63487E+18,0,0
5.63485E+18,0,1702.293515
5.63483E+18,0,0
5.63473E+17,0,0
5.63472E+18,0,0
5.63466E+18,0,0
5.63452E+18,0,0.255057939
5.58237E+18,0,0.155880324
5.58199E+18,0,0.013502606
5.58198E+18,0,0.532548498
5.53066E+18,0,0.60645982
5.53036E+17,0,0
5.53035E+18,0,0.010092388
5.53013E+18,0,0.003229099
5.52991E+18,0,0
5.5299E+18,0,0.01033476
5.52974E+18,0,0.000639888
5.5297E+18,0,0.006267574
5.52967E+18,0,0.066368904
5.52966E+17,0,0
5.52951E+18,0,0
5.52944E+18,0,0.000467171
5.52943E+18,0,0.007399487
5.52939E+18,0,0.005305582
5.5293E+17,0,0
5.52911E+18,0,0
5.52877E+18,0,0.007285364
5.52876E+18,0,0.010023078
5.52874E+18,0,0.000639888
5.52873E+17,0,1.680258161
5.52838E+18,0,7.012391174
5.52833E+18,0,0.008611812
5.52833E+18,0,0
5.52796E+18,0,0.162481163
5.53064E+18,0,0.000639888
5.53071E+17,0,0
5.52315E+18,0,0
5.53086E+18,0,0
5.53249E+18,0,0
5.53246E+16,0,0
5.53244E+18,0,0.01033476
5.53233E+18,0,0.000639888
5.53226E+18,0,0.004080296
5.53218E+18,0,0.029706419
5.53216E+18,0,1.511552519
5.53204E+18,0,48618.73932
5.53197E+18,0,0
5.53193E+18,0,0.353675664
5.53185E+18,0,0
5.53182E+18,0,0
5.53174E+18,0,0.010333979
5.53162E+18,0,0.01426071
5.53132E+18,0,0.005230938
5.53122E+18,0,0
5.53119E+17,0,0
5.53112E+18,0,0
5.53112E+18,0,0.015719479
5.53109E+18,0,0
5.53106E+18,0,0
5.53106E+18,0,0.000639888
5.53087E+18,0,0
5.52789E+18,0,0
5.52779E+18,0,0
5.52774E+17,0,0.005305582
5.52768E+18,0,0
5.52568E+18,0,0
5.52548E+18,0,0
5.52538E+18,0,0.001928883
5.52518E+18,0,0
5.52504E+17,0,0
5.52491E+18,0,0.005230938
5.52482E+18,0,0.021997263
5.5248E+18,0,0
5.52466E+18,0,0
5.52457E+18,0,0.004481869
5.52448E+18,0,0.001266753
5.52448E+18,0,0.051918748
5.52428E+18,0,0.000639888
5.52418E+18,0,0.023640831
5.52415E+18,0,0
5.524E+17,0,0
5.52385E+18,0,0.04412253
5.52379E+17,0,0.003229099
5.52374E+18,0,0.0307668
5.52367E+18,0,0.051926539
5.52364E+18,0,0.026754144
5.52343E+18,0,0.008262447
5.52343E+18,0,0
5.52573E+18,0,0
5.52594E+18,0,0.011778304
5.52596E+18,0,0.00831399
5.52692E+18,0,0
5.52756E+18,0,0
5.52748E+18,0,0.000467171
5.52743E+17,0,0.000639888
5.52732E+18,0,0.040646272
5.52731E+18,0,0.020263229
5.52719E+18,0,0.026752756
5.52715E+18,0,0.00831399
5.52712E+18,0,0.004080296
5.52702E+18,0,0.005688065
5.52695E+18,0,0.142550429
5.52689E+18,0,0.000639888
5.52598E+18,0,0
5.5268E+18,0,0
5.52658E+18,0,0
5.52649E+18,0,0
5.52647E+18,0,0.008072102
5.52647E+18,0,0
5.52637E+18,0,0.331759908
5.52635E+18,0,0.007754389
5.52634E+18,0,0.0110545
5.52608E+17,0,0
5.52608E+18,0,3564.443409
5.53254E+18,0,0
5.53271E+18,0,143.3915167
5.53278E+18,0,0.002371167
5.53735E+18,0,0
5.53949E+18,0,0
5.5394E+18,0,1.250413938
5.53934E+18,0,0
5.53922E+18,0,0
5.53906E+18,0,0
5.53899E+18,0,0.004530773
5.53875E+18,0,0.00212374
5.53874E+18,0,0
5.53872E+18,0,0
5.53861E+18,0,0
5.53836E+18,0,0
5.53831E+18,0,0.090061203
5.53829E+18,0,0.00731425
5.53824E+18,0,0
5.53821E+18,0,0
5.53799E+18,0,1.015841012
5.53772E+18,0,0
5.53767E+18,0,0
5.53762E+17,0,0
5.53753E+18,0,0.042634466
5.5375E+18,0,0.289639221
5.53748E+18,0,0
5.53743E+18,0,0.138162262
5.5395E+18,0,1.263226368
5.53956E+18,0,0.009313889
5.53996E+18,0,0.001493253
5.5413E+17,0,0.004564841
5.5422E+17,0,0.955762279
5.54211E+18,0,0
5.5421E+18,0,0.01033476
5.54203E+18,0,0.005125217
5.5416E+18,0,0
5.54152E+18,0,0.001807946
5.54151E+17,0,0.004956753
5.54146E+18,0,0
5.54142E+18,0,0.013204678
5.54132E+18,0,0
5.54123E+18,0,2162.317976
5.54005E+18,0,0
5.54118E+18,0,1.701936895
5.54116E+18,0,0.584989557
5.54094E+18,0,0.009734165
5.54094E+18,0,0.112112199
5.54073E+18,0,0.005230938
5.54072E+18,0,0.052696249
5.54054E+18,0,0.090031322
5.54043E+18,0,0.006545476
5.54037E+18,0,0
5.5401E+18,0,9.143653137
5.53735E+17,0,0
5.53734E+18,0,0
5.53278E+18,0,54.97988696
5.53733E+18,0,0
5.53494E+18,0,0
5.53483E+18,0,0.001520215
5.53478E+18,0,0.001807946
5.53464E+18,0,0
5.53445E+18,0,0.009333068
5.5344E+18,0,0
5.5342E+18,0,129.1160475
5.53407E+18,0,0.000639888
5.53394E+18,0,0.008279795
5.53382E+18,0,0
5.53381E+18,0,0.007399487
5.53373E+18,0,0.010692415
5.53361E+18,0,0
5.53349E+18,0,0.008072102
5.53347E+18,0,0
5.53334E+18,0,0.003234339
5.53326E+18,0,0.151362476
5.53324E+18,0,0.04412253
5.53316E+18,0,0
5.53311E+18,0,0
5.53301E+18,0,0.007399487
5.53301E+17,0,0.004906567
5.53286E+18,0,0.096101531
5.53512E+18,0,0
5.53542E+18,0,0
5.53543E+18,0,0.174456264
5.5362E+18,0,0.035108166
5.5372E+18,0,0.000165761
5.53714E+18,0,0.013810071
5.53712E+18,0,0.75935163
5.53699E+18,0,0
5.53697E+17,0,0
5.53685E+18,0,0
5.53673E+18,0,0
5.53657E+18,0,0
5.53651E+18,0,0
5.53621E+18,0,0.001352143
5.53611E+18,0,0.000922131
5.53545E+18,0,0
5.53597E+18,0,0.004530773
5.53597E+17,0,0.0293058
5.53595E+18,0,0.007136545
5.53582E+17,0,0.018396231
5.53567E+17,0,0.011162381
5.53565E+18,0,0.039968672
5.53564E+18,0,0.007546793
5.53553E+18,0,0.318629993
5.53551E+18,0,0
5.53546E+18,0,0
5.52316E+18,0,0.002605859
5.52301E+18,0,0.000639888
5.54284E+18,0,0.061883752
5.51118E+18,0,0
5.511E+18,0,0.03728643
5.51089E+18,0,13.68693906
5.51057E+18,0,0
5.51045E+18,0,0
5.51044E+18,0,0.01033476
5.51039E+18,0,0.020000023
5.51038E+18,0,0
5.51037E+18,0,0.007754389
5.51027E+18,0,0.013080763
5.51012E+18,0,0
5.51004E+18,0,0
5.50998E+18,0,0.000639888
5.50986E+18,0,147.6250738
5.50983E+18,0,0.01033476
5.50979E+18,0,0.004956753
5.50965E+18,0,0.004380027
5.50954E+17,0,0.014104659
5.5094E+18,0,0
5.50938E+18,0,0.026752756
5.50936E+18,0,0
5.50896E+18,0,0.001474675
5.5084E+18,0,0
5.50831E+18,0,0.045946813
5.51117E+18,0,0.0062916
5.51134E+18,0,0.020263229
5.52277E+18,0,0
5.51144E+18,0,0
5.51327E+18,0,0.252080469
5.51327E+18,0,0
5.51325E+18,0,0
5.51312E+18,0,0
5.51304E+18,0,0
5.51298E+18,0,0.09124242
5.51287E+18,0,0
5.51276E+17,0,0.085349126
5.51269E+18,0,0
5.51261E+18,0,0.004782608
5.51257E+18,0,0.406417555
5.51245E+18,0,0
5.51245E+18,0,0.009313889
5.51231E+18,0,0
5.5123E+18,0,0.003959379
5.51228E+18,0,0.042537929
5.51211E+18,0,0.000922131
5.5121E+18,0,0
5.51206E+18,0,0.0110545
5.51192E+18,0,0
5.51175E+18,0,0.1472412
5.51162E+18,0,0.004956753
5.5115E+18,0,0.005230938
5.50821E+18,0,0
5.5081E+18,0,0
5.50807E+18,0,0
5.50795E+18,0,0
5.50426E+18,0,0.010333979
5.50419E+18,0,0.001286783
5.5041E+18,0,0
5.50369E+18,0,0
5.50354E+18,0,0
5.50353E+18,0,0
5.50331E+17,0,0
5.50304E+18,0,0.348501199
5.5029E+18,0,0.009671964
5.50261E+18,0,0
5.50249E+18,0,0
5.50244E+18,0,0.006545476
5.5024E+18,0,0
5.50238E+18,0,0
5.50236E+18,0,0
5.50209E+18,0,0
5.50203E+18,0,0
5.50199E+18,0,89.29734326
5.50164E+18,0,0
5.50163E+18,0,0
5.50163E+18,0,0
5.50156E+18,0,0
5.50144E+18,0,0.118218363
5.50431E+17,0,0
5.50443E+18,0,0.175499509
5.50451E+18,0,0.01033476
5.5068E+18,0,0.0682837
5.50785E+18,0,0.409737452
5.50785E+18,0,0.002731983
5.50782E+18,0,0.009313889
5.50759E+18,0,0.005546806
5.50754E+18,0,0.014888154
5.50745E+18,0,0
5.5072E+18,0,0
5.50719E+18,0,1.288768499
5.5071E+18,0,0
5.50695E+18,0,0
5.50644E+18,0,0.011058961
5.50478E+18,0,0
5.50614E+18,0,0.273135946
5.50606E+18,0,0.003676588
5.50601E+18,0,1.823739379
5.5058E+18,0,0.0032734
5.50572E+18,0,0
5.50558E+18,0,0.013668175
5.50555E+18,0,0
5.50548E+18,0,0.003909531
5.50529E+18,0,0.002369962
5.50492E+18,0,0
5.51338E+17,0,0
5.51347E+18,0,0.000404689
5.51356E+18,0,0.635622295
5.51897E+18,0,0.036195371
5.52083E+18,0,0.095290098
5.52082E+18,0,0.005546806
5.5208E+18,0,0
5.52071E+18,0,0.029460513
5.52047E+18,0,0.495651585
5.52045E+17,0,0
5.52015E+18,0,0
5.51994E+18,0,0.0456948
5.51993E+18,0,0
5.5199E+18,0,0
5.51987E+18,0,0
5.51979E+18,0,0.000639888
5.51978E+18,0,0.000365122
5.5197E+18,0,0.011778304
5.51956E+17,0,0.018648159
5.51954E+18,0,0
5.51946E+18,0,0.010092388
5.51938E+18,0,0.058731067
5.51936E+17,0,0.000639888
5.51932E+18,0,0.063403339
5.51927E+18,0,0.00682549
5.51926E+18,0,0.004080296
5.51921E+18,0,0.002371167
5.52084E+18,0,0
5.52086E+18,0,0.042634466
5.52089E+18,0,0
5.522E+18,0,0.172954824
5.52252E+18,0,0.000639888
5.5225E+18,0,0.404929977
5.52236E+18,0,5.00E-05
5.52233E+18,0,0.012081597
5.52231E+18,0,0.011058961
5.52228E+18,0,0.000644248
5.52221E+18,0,0.000639888
5.52221E+18,0,0
5.52213E+18,0,0
5.52201E+18,0,0
5.52184E+18,0,0
5.5209E+18,0,0.000639888
5.52171E+18,0,0
5.52163E+18,0,0.008072102
5.52162E+18,0,0.014385783
5.52154E+18,0,0
5.5214E+18,0,0
5.5214E+18,0,0
5.52132E+18,0,0
5.52131E+18,0,0.0110545
5.52127E+18,0,0.08177705
5.52108E+18,0,0
5.51921E+17,0,0
5.51888E+18,0,0
5.51358E+17,0,0.012263827
5.51883E+18,0,0.006050198
5.51659E+18,0,0.180953446
5.51658E+18,0,0.013502606
5.51639E+18,0,0
5.51598E+18,0,0.041591015
5.51578E+18,0,0.010198329
5.51558E+18,0,0
5.51555E+18,0,0
5.51538E+17,0,0
5.51499E+17,0,0
5.51492E+18,0,0.00167096
5.51471E+18,0,0.420828551
5.51463E+18,0,0.007754389
5.51452E+18,0,0.054524949
5.51452E+18,0,0.118808293
5.51437E+18,0,0
5.5143E+18,0,0.007652519
5.51419E+18,0,0.129350651
5.51411E+18,0,0
5.51401E+18,0,0.000998831
5.51383E+18,0,0
5.51382E+18,0,0.0110545
5.51373E+18,0,0
5.51363E+18,0,0
5.51673E+18,0,0.013080763
5.51675E+17,0,0.002731983
5.51678E+18,0,0.010057332
5.5177E+18,0,0
5.51882E+18,0,0
5.5185E+18,0,0
5.51849E+18,0,0.010092388
5.51845E+18,0,0
5.51834E+17,0,0
5.51833E+18,0,0
5.51819E+18,0,0.013080763
5.51811E+18,0,0.010078417
5.51786E+18,0,0.013843294
5.51784E+18,0,0.01084055
5.51752E+18,0,0
5.51678E+18,0,0.23310038
5.51735E+17,0,2.869159882
5.5171E+18,0,0.000639888
5.51708E+18,0,0
5.51703E+18,0,0.541830332
5.51692E+18,0,0.026113356
5.51691E+18,0,0.014726471
5.51688E+18,0,0
5.51683E+18,0,0.001807946
5.5168E+18,0,0
5.5168E+18,0,0.000165761
5.54261E+18,0,0.128643051
5.54288E+18,0,0.001493253
5.58189E+18,0,0.007754389
5.56832E+18,0,0
5.56798E+18,0,0.307042942
5.56786E+18,0,0.008279795
5.56765E+17,0,0.01033476
5.56762E+18,0,0.041568811
5.56754E+18,0,0
5.56721E+18,0,0.01033476
5.5672E+18,0,0
5.567E+18,0,0
5.56691E+18,0,0.029083058
5.56668E+17,0,0
5.56657E+18,0,0
5.56648E+18,0,0
5.56631E+18,0,0.005305582
5.56627E+18,0,0.003540039
5.56623E+18,0,0
5.56618E+18,0,0.08160307
5.56604E+18,0,0.000639888
5.56602E+18,0,0
5.56597E+18,0,0
5.56595E+18,0,0
5.56575E+18,0,0.014891896
5.56556E+18,0,0
5.56553E+18,0,0.000836256
5.56822E+18,0,0
5.56834E+18,0,0.037259537
5.56018E+18,0,0.00260118
5.56863E+18,0,0.038605044
5.57136E+18,0,0
5.57134E+18,0,0.072448755
5.57114E+18,0,0.010092388
5.57105E+17,0,0.010333979
5.57085E+18,0,0
5.57083E+18,0,0
5.57076E+18,0,0
5.57069E+17,0,85.5708132
5.57064E+18,0,0.01342145
5.57061E+18,0,0
5.5704E+18,0,0
5.57008E+18,0,0.013502606
5.57006E+18,0,0.005421491
5.56985E+18,0,0.015626693
5.56974E+18,0,0.015719479
5.5695E+18,0,0
5.56941E+18,0,0
5.56909E+18,0,2.115096811
5.56898E+17,0,0.18129714
5.56896E+18,0,0.345649473
5.56881E+17,0,5.650643214
5.56877E+18,0,0
5.56864E+18,0,0
5.56551E+18,0,0.001493253
5.56544E+16,0,0
5.56532E+18,0,0
5.56514E+18,0,0.009313889
5.56227E+17,0,0
5.56222E+18,0,0
5.56216E+18,0,0.013831138
5.56203E+18,0,0.0456948
5.5619E+18,0,0
5.56189E+18,0,0.000639888
5.56184E+18,0,0.0293058
5.56142E+18,0,0
5.56134E+18,0,0
5.56127E+17,0,0
5.56123E+17,0,29.44510919
5.56122E+18,0,0
5.56101E+18,0,0
5.56095E+17,0,0
5.56089E+18,0,0
5.56085E+17,0,0
5.56075E+18,0,0.002549971
5.56069E+18,0,0.005230938
5.56068E+18,0,0.005230938
5.56067E+18,0,0
5.56062E+18,0,0.01033476
5.56045E+18,0,0.005230938
5.56032E+14,0,0
5.56236E+18,0,0.007136545
5.56241E+18,0,0
5.56243E+18,0,0.00212374
5.5642E+18,0,0
5.56507E+18,0,0.15418517
5.56496E+17,0,0.003649666
5.56489E+18,0,0.001266753
5.56476E+18,0,0.004080296
5.56474E+18,0,0.007399487
5.5647E+18,0,0
5.56455E+18,0,0
5.56446E+18,0,0
5.5643E+18,0,0
5.56426E+18,0,0.005546806
5.56398E+18,0,0.015719479
5.56253E+18,0,0.012081597
5.5639E+18,0,0.01033476
5.56385E+18,0,0.011838805
5.56375E+18,0,0.007136545
5.5637E+17,0,0
5.56346E+18,0,0
5.56328E+17,0,0
5.56303E+17,0,0.0456948
5.56285E+18,0,0.043727383
5.56281E+18,0,0.744392299
5.56255E+18,0,0
5.57149E+18,0,0.01033476
5.57152E+18,0,0
5.57168E+18,0,0
5.57694E+18,0,0
5.57871E+17,0,0.064524147
5.57855E+17,0,0
5.57846E+18,0,0
5.57824E+18,0,0
5.57811E+18,0,0
5.57804E+18,0,0.001928883
5.57797E+18,0,0
5.57791E+17,0,15.67070444
5.57782E+18,0,0
5.57766E+18,0,0
5.57759E+18,0,0.009734165
5.57754E+18,0,0.377308928
5.57752E+18,0,0
5.5775E+18,0,0.056649951
5.57745E+18,0,0.007323656
5.5774E+18,0,0.004146573
5.57729E+17,0,0.048905103
5.57729E+18,0,0
5.57724E+18,0,0.016293398
5.57724E+18,0,0
5.57718E+18,0,0.001493253
5.57716E+18,0,0
5.57709E+18,0,0.01033476
5.57891E+18,0,0
5.57895E+18,0,0.010262483
5.57907E+18,0,0
5.5805E+18,0,0.007285364
5.58184E+18,0,0
5.58176E+18,0,0.00212374
5.58174E+18,0,0.000639888
5.58169E+18,0,0
5.58117E+18,0,0.040134332
5.5811E+18,0,0.016293398
5.58101E+18,0,0
5.58097E+18,0,0
5.58075E+18,0,0
5.58068E+18,0,3.298380625
5.58049E+18,0,0.011838805
5.57908E+16,0,0.001034022
5.58035E+18,0,0
5.58019E+18,0,0
5.58019E+18,0,0.005546806
5.58001E+18,0,0.007136545
5.57992E+18,0,0.553173405
5.57972E+18,0,0.000639888
5.57945E+18,0,0.109762796
5.57929E+18,0,0
5.57927E+17,0,0
5.57921E+18,0,0
5.57701E+18,0,0.005546806
5.57679E+18,0,0
5.57171E+18,0,0.015653932
5.57679E+18,0,0.000935227
5.57369E+18,0,0.226047561
5.57361E+17,0,0.000639888
5.57361E+18,0,0
5.57346E+18,0,0.007652519
5.57311E+18,0,0.008072102
5.57308E+18,0,0.052598292
5.57308E+18,0,0.010175786
5.57289E+18,0,0.079620614
5.57285E+18,0,0.008160244
5.57285E+18,0,0.00997784
5.57273E+18,0,0.003234339
5.57268E+18,0,1.494154026
5.57263E+18,0,0
5.57247E+18,0,0.000639888
5.57243E+18,0,0.054299764
5.57235E+18,0,0.000706523
5.57223E+18,0,0.007754389
5.57217E+18,0,0.018191703
5.57214E+18,0,0.010092388
5.57207E+18,0,0
5.57195E+18,0,0.003234564
5.57175E+18,0,0.015124146
5.57172E+18,0,0
5.57392E+18,0,0
5.57415E+18,0,0.007203966
5.5744E+18,0,0.005688065
5.57584E+18,0,0
5.57678E+18,0,0.01084055
5.5766E+18,0,0.064182728
5.57643E+18,0,0.03599627
5.57627E+18,0,0.012307348
5.57624E+18,0,0.006545476
5.57617E+18,0,0
5.5761E+18,0,0
5.57602E+18,0,0.588256974
5.57589E+18,0,0
5.57587E+18,0,0
5.57584E+18,0,0.030536091
5.57443E+18,0,0
5.57563E+18,0,0.011355881
5.57555E+18,0,0
5.57535E+18,0,0.062974943
5.57515E+18,0,0
5.57504E+18,0,0
5.57501E+18,0,0
5.5749E+18,0,0.000639888
5.57481E+18,0,0
5.57453E+18,0,0.01426071
5.57444E+18,0,0
5.56021E+17,0,8.882572184
5.56017E+18,0,0.144246605
5.54295E+18,0,0
5.54922E+18,0,0.005230938
5.54913E+18,0,0.009050922
5.54891E+18,0,0.001493253
5.5488E+18,0,0.005230938
5.54857E+17,0,0.004080296
5.54856E+18,0,0.002369962
5.54849E+18,0,0.077026013
5.54849E+18,0,0
5.54841E+18,0,0
5.54837E+17,0,0.004774656
5.54836E+18,0,0.005688065
5.54828E+17,0,0.018873769
5.54818E+18,0,0.154243507
5.54817E+18,0,0
5.54815E+18,0,0.010754679
5.54805E+18,0,0.000272153
5.54803E+18,0,0
5.54764E+17,0,0
5.54752E+18,0,0.052439081
5.54746E+18,0,0.013080763
5.54745E+18,0,0.488606591
5.54729E+18,0,0.039318805
5.54728E+18,0,0
5.54724E+18,0,0.096704444
5.54914E+18,0,6.681496749
5.5494E+18,0,0
5.56015E+18,0,0
5.54942E+18,0,0
5.55149E+18,0,0.008486973
5.55144E+17,0,0
5.55134E+18,0,0.004956753
5.5513E+17,0,0.040471246
5.55126E+18,0,0
5.55119E+18,0,0.004378765
5.55111E+18,0,0.000165761
5.55105E+18,0,4.529892519
5.55104E+18,0,0.005546806
5.55098E+18,0,0
5.55089E+18,0,0
5.55079E+18,0,0.00260118
5.55063E+18,0,0
5.55056E+18,0,0.000639888
5.55041E+16,0,0.004380027
5.55035E+18,0,0
5.55013E+18,0,0
5.55012E+18,0,0.01033476
5.54998E+18,0,0.000639888
5.54991E+18,0,8917.497786
5.54986E+18,0,0.032902601
5.54965E+18,0,0.00045149
5.54946E+18,0,1.799958033
5.54715E+18,0,0.04320687
5.54714E+18,0,0.591996812
5.54702E+18,0,0
5.54691E+18,0,0
5.54487E+18,0,0.050020462
5.54485E+18,0,0
5.54482E+18,0,0
5.54448E+18,0,0.016912937
5.5444E+18,0,0
5.54429E+18,0,0
5.54418E+18,0,0.011870304
5.54413E+18,0,0
5.54409E+18,0,0
5.54404E+18,0,0
5.54404E+18,0,0
5.544E+18,0,0
5.54397E+18,0,0
5.54392E+18,0,0
5.5439E+17,0,0
5.54381E+18,0,0
5.54363E+18,0,0.007136545
5.54358E+18,0,0
5.54357E+18,0,0
5.54354E+17,0,0.045369602
5.54321E+18,0,0
5.54321E+18,0,0
5.5431E+18,0,0
5.54496E+18,0,0
5.54497E+18,0,0
5.54509E+18,0,0.005688065
5.54617E+18,0,0
5.54687E+18,0,0
5.5466E+18,0,0
5.54657E+18,0,0.018343755
5.54656E+18,0,0
5.54654E+17,0,0.025178976
5.54651E+18,0,0.016563297
5.54644E+18,0,0
5.54641E+17,0,0.025605142
5.54629E+17,0,0.027099178
5.54619E+18,0,0.01033476
5.54611E+18,0,0
5.54529E+18,0,0
5.54585E+18,0,0.000644248
5.54571E+18,0,0
5.54569E+18,0,0.005230938
5.54569E+18,0,0
5.54567E+18,0,0
5.54564E+18,0,0
5.5456E+18,0,0
5.54545E+18,0,0
5.54542E+18,0,0.218075499
5.54536E+18,0,43.80067734
5.5516E+18,0,0
5.5517E+18,0,0.013080763
5.55177E+18,0,0
5.55628E+18,0,0
5.55854E+18,0,0.009090936
5.5584E+18,0,0
5.55808E+18,0,0
5.55804E+18,0,0
5.55792E+18,0,0
5.55784E+18,0,0
5.55774E+18,0,0.007595422
5.55768E+18,0,12.81174354
5.55751E+18,0,0.007136545
5.55747E+18,0,0
5.55737E+18,0,3.487554388
5.55734E+18,0,0
5.55716E+18,0,0
5.55709E+18,0,0.030536091
5.55708E+18,0,0.011449176
5.55685E+17,0,0.008279795
5.55679E+18,0,0
5.55679E+18,0,0.054809161
5.55665E+18,0,0
5.55652E+18,0,0.01084055
5.55644E+18,0,0
5.55642E+18,0,0
5.55639E+18,0,0.126285493
5.55859E+18,0,0
5.5587E+18,0,0
5.55874E+18,0,0.054587213
5.55969E+18,0,0
5.56013E+18,0,0.005688065
5.56012E+18,0,0.004080296
5.56009E+18,0,3.682278366
5.56009E+17,0,0.044777378
5.55993E+18,0,0.00167096
5.5599E+18,0,0
5.55989E+17,0,0.882820264
5.55986E+18,0,0
5.55984E+18,0,0.556850569
5.55972E+17,0,0.005917765
5.55967E+18,0,0
5.5588E+18,0,0.013080763
5.55937E+18,0,0.026752756
5.55932E+18,0,0
5.55927E+18,0,0
5.55918E+18,0,0.199973706
5.55916E+18,0,0
5.55912E+18,0,0
5.55912E+18,0,0
5.55909E+18,0,0
5.55899E+18,0,0.003229099
5.55897E+17,0,0
5.55638E+18,0,0
5.55617E+18,0,0
5.55185E+18,0,0.58036293
5.55609E+18,0,0
5.55377E+18,0,0.01071872
5.5537E+18,0,0.010092388
5.55368E+18,0,0
5.55367E+18,0,0
5.55359E+18,0,0
5.55345E+18,0,0
5.55343E+18,0,0
5.5534E+18,0,0.014385783
5.55338E+18,0,0
5.55337E+18,0,0.01720079
5.55324E+18,0,0.006578097
5.55323E+16,0,0.004080296
5.55319E+18,0,0
5.55316E+18,0,0
5.55301E+18,0,0
5.55296E+17,0,0
5.55289E+18,0,0.049919382
5.55275E+18,0,0.002052876
5.5526E+18,0,0.291957487
5.55209E+18,0,0
5.55197E+17,0,0
5.55188E+18,0,0
5.55186E+18,0,0
5.55392E+18,0,0.000639888
5.55395E+18,0,0
5.55395E+16,0,3.994676046
5.55513E+18,0,0
5.55606E+18,0,0.090865707
5.55603E+18,0,0
5.55593E+18,0,0
5.55586E+18,0,0.000467171
5.55585E+18,0,0.01033476
5.55577E+18,0,0.171146045
5.55553E+18,0,0
5.55549E+18,0,0
5.55546E+18,0,0
5.55535E+18,0,0.012296577
5.55503E+18,0,0
5.55404E+18,0,0
5.55502E+18,0,0.000639888
5.55485E+18,0,2.053260294
5.55481E+18,0,0.044672455
5.55476E+18,0,0
5.5547E+18,0,0.002362184
5.55458E+18,0,0.008697731
5.55455E+17,0,0.122564065
5.55448E+18,0,0
5.55441E+18,0,0.016293398
5.55417E+17,0,0
5.34375E+17,0,0.020263229
5.34372E+18,0,0
5.65997E+18,0,0.00444478
5.14277E+18,0,29.09594145
5.14268E+18,0,0
5.14266E+17,0,0
5.14244E+18,0,0
5.14235E+18,0,0
5.14224E+18,0,0.04412253
5.14221E+18,0,0.008279795
5.14221E+18,0,0
5.14206E+18,0,0.006578097
5.14203E+18,0,0
5.14199E+18,0,0
5.14191E+18,0,0
5.14172E+17,0,0.008279795
5.14172E+18,0,0.05440833
5.14156E+17,0,0
5.14151E+18,0,0
5.14141E+18,0,0
5.14124E+18,0,0
5.14124E+18,0,0.008262447
5.14114E+18,0,0
5.14103E+18,0,0.006038283
5.14062E+18,0,0.077026013
5.14051E+18,0,1.634696221
5.14046E+18,0,0.004530773
5.14272E+18,0,0.015626693
5.14285E+18,0,0
5.14446E+17,0,0
5.14289E+18,0,0.026752756
5.14442E+18,0,0
5.1444E+18,0,1.022500149
5.14428E+18,0,0.013788342
5.14424E+18,0,0
5.14409E+18,0,0
5.14407E+18,0,0
5.14407E+18,0,0
5.144E+18,0,0
5.144E+18,0,0
5.14397E+18,0,0
5.1439E+18,0,0.003299297
5.14383E+18,0,17498.67997
5.14381E+18,0,0
5.14376E+18,0,0
5.14363E+18,0,0.00682549
5.14359E+18,0,0
5.14351E+18,0,0
5.14346E+18,0,0.104458541
5.14336E+17,0,0.007399487
5.14336E+18,0,0
5.14315E+18,0,0
5.14308E+18,0,0
5.14291E+18,0,0
5.1404E+18,0,0.037457367
5.14035E+18,0,0.001493253
5.14022E+18,0,0.01033476
5.14015E+18,0,0.071269584
5.13744E+18,0,0.000639888
5.13729E+18,0,0.438386377
5.13718E+18,0,0.003898492
5.13717E+17,0,0.015626693
5.13716E+18,0,0.026754144
5.13716E+18,0,0
5.1371E+18,0,0.00260118
5.1371E+18,0,0.102959357
5.13702E+18,0,0
5.13679E+18,0,0.090424378
5.13669E+18,0,0.090424378
5.13658E+17,0,0
5.13641E+18,0,0.010325971
5.13629E+18,0,0
5.13618E+18,0,0
5.13617E+18,0,0.000639888
5.13605E+18,0,0
5.13594E+18,0,0
5.13593E+18,0,0
5.13588E+18,0,0
5.13586E+18,0,0
5.13584E+18,0,0
